674	宜吃	410
2527	常见并发症	2547
9244	所属科室	387
16895	空	61
1904	空	4894
25923	忌吃	455
24277	菜谱	2166
20056	常见并发症	20071
10881	护理	995
5857	所属科室	212
4340	宜吃	277
10837	忌吃	302
2583	常见并发症	658
2533	宜吃	240
12258	菜谱	445
22826	别名	22871
7379	忌吃	595
8001	忌吃	206
21463	相关疾病	12514
11558	费用	15
6181	提示	16511
6629	提示	6435
344	所属科室	251
1783	常用药品	9125
13248	常见并发症	2971
6126	忌吃食物	17025
3689	菜谱	7619
13908	空	13873
17141	菜谱	612
18221	菜谱	5983
15204	忌吃	204
1821	空	56
620	菜谱	633
23464	菜谱	11653
21495	检查过程	21500
3620	相关疾病	26321
5649	宜吃	408
23675	专科分类	11
12524	常用检查	12529
9208	空	1783
16241	宜吃	4645
307	忌吃	334
6834	忌吃	84
7589	是否医保	114
1203	常用检查	1208
18693	好发人群	1517
21812	分析结果	18629
7961	空	61
23595	常见并发症	1288
25589	菜谱	7383
14667	空	14626
13897	常用药品	13902
7754	菜谱	265
18823	不适宜人群	18830
16645	常见并发症	16650
10362	空	61
26691	是否空腹	53
16575	菜谱	630
20048	费用	20055
845	所属科室	146
24358	空	43
19302	宜吃	240
891	忌吃	334
23105	所属科室	51
9474	护理	9437
10980	护理	69
1496	忌吃	455
1598	空	1521
14077	护理	14092
16552	常见并发症	2182
6133	别名	6145
8033	宜吃	454
9628	空	61
18112	常用药品	18115
18266	宜吃	173
9919	常用检查	12164
6900	忌吃	6923
1960	宜吃	82
20887	正常值（分析结果）	1405
24704	空	42
3135	宜吃	409
1511	提示	1514
16566	菜谱	11863
22803	检查分类	2679
15514	所属科室	1524
2419	菜谱	447
10289	常见症状	10290
6290	空	1549
24519	检查分类	52
11424	所属科室	1622
12223	宜吃	1376
9805	宜吃	81
4786	挂号科室	251
22591	相关疾病	1287
21920	相关疾病	14156
10557	菜谱	297
13756	别名	13766
15408	空	61
8	常见并发症	17603
16714	菜谱	2671
23796	是否空腹	53
361	别名	384
20452	不良反应	19493
12044	常用检查	5230
22632	菜谱	5252
17248	菜谱	446
10338	别名	23272
12199	所属科室	364
14208	空	61
10273	相关检查	22692
13674	忌吃	84
15376	提示	15377
13147	忌吃	103
25595	费用	3278
10848	宜吃	205
2524	空	68
4865	忌吃	383
3024	忌吃	301
23533	介绍	23534
3658	菜谱	3632
11855	所属科室	2012
21082	空	210
4835	空	61
9413	忌吃	303
6900	挂号科室	825
11580	费用	11581
18778	好发人群	108
4877	空	68
4147	菜谱	4158
22351	护理	69
10250	挂号科室	212
11957	所属科室	251
21132	宜吃	241
23285	治疗方式	347
5070	好发人群	849
18782	所属科室	212
126	菜谱	2845
14957	常用检查	14970
15234	忌吃	206
16987	常见并发症	6002
12044	菜谱	708
19079	空	61
23595	忌吃	84
23526	专科分类	11
19689	忌吃	102
15691	所属科室	1803
5256	空	61
20357	费用	3572
22202	宜吃	203
3444	好发人群	436
4676	费用	1914
886	菜谱	922
6782	常见并发症	6786
11912	宜吃	1376
10567	忌吃	648
26918	分析结果	21147
2079	简介	2092
6032	所属科室	1803
8159	忌吃	103
22157	好发人群	22171
5144	菜谱	486
14372	忌吃	455
7477	忌吃	543
16850	空	68
2900	所属科室	810
7002	治疗方式	4259
16069	好发人群	1004
14655	治疗方式	347
14076	菜谱	73
14251	所属科室	1803
12571	忌吃	205
14578	空	61
4646	菜谱	4654
20214	注意事项	19491
18221	所属科室	554
13231	所属科室	885
10988	常用检查	10992
6200	菜谱	967
15293	宜吃	240
20280	忌吃	103
21266	适用性别	12
17221	所属科室	146
662	宜吃	242
25596	提示	15827
15313	忌吃	1973
12290	常见症状	12292
26092	宜吃	647
16635	菜谱	486
9576	空	9523
13402	常用检查	13406
5500	宜吃	97
16775	忌吃	205
7477	菜谱	7485
14908	提示	2983
9421	菜谱	4478
336	菜谱	263
12241	挂号科室	11574
15354	护理	15359
4823	护理	1254
2780	挂号科室	2775
14134	常见并发症	2653
6188	常见症状	18745
4097	菜谱	24235
6582	挂号科室	1802
959	菜谱	2716
674	菜谱	689
7604	空	4227
5046	空	61
4823	所属科室	337
13510	宜吃	205
14053	所属科室	146
8394	空	61
13897	常见并发症	7370
4561	忌吃	103
9642	所属科室	146
11449	菜谱	2198
3311	空	68
8713	是否医保	114
16706	菜谱	422
13013	好发人群	436
2785	护理	660
8148	菜谱	1433
11424	忌吃	102
22983	相关症状	18662
3803	菜谱	266
11050	菜谱	3068
1427	常见并发症	1304
10938	忌吃	174
986	菜谱	999
8773	忌吃	100
11558	所属科室	364
11467	忌吃	203
2390	相关疾病	3955
16978	所属科室	825
476	空	61
13555	常见症状	13556
24781	常见症状	24785
14405	空	61
16566	宜吃	544
10168	宜吃	82
12549	费用	15
12080	护理	485
3362	菜谱	3371
12750	所属科室	146
12103	护理	12107
3007	空	61
26691	分析结果	18628
11696	忌吃	455
1530	宜吃	241
6926	所属科室	146
24637	空	68
10354	治疗方式	67
3996	所属科室	1622
14077	费用	14085
14492	治疗方式	2807
21865	所属科室	2476
26541	常用检查	26551
17874	常用药品	17878
4207	好发人群	4210
674	菜谱	690
21917	宜吃	202
18465	提示	18466
2100	费用	846
10938	常见症状	10940
25581	空	25233
16574	所属科室	885
23870	临床意义	23873
15261	菜谱	4741
23982	常见并发症	3780
17461	常用药品	551
145	菜谱	172
14046	忌吃	299
3761	空	1780
891	宜吃	241
2837	忌吃	203
25824	所属科室	363
2324	菜谱	2340
6803	好发人群	1577
3302	所属科室	362
4646	所属科室	62
19870	适用性别	12
6639	常见并发症	2277
23801	忌吃	301
20368	好发人群	436
13872	菜谱	8279
8500	宜吃	97
9474	所属科室	387
5986	所属科室	1938
14746	宜吃	240
21854	空	42
21946	挂号科室	2437
23690	相关科室	185
21640	检查过程	21644
6182	菜谱	11474
2330	忌吃	174
14982	费用	1130
4389	所属科室	146
6926	常见并发症	6905
19079	所属科室	212
19580	空	61
15748	空	61
3785	宜吃	3795
3578	提示	621
16566	治疗方式	16572
5500	菜谱	1157
5204	好发人群	829
10965	治疗方式	14808
19828	常见并发症	9384
4139	提示	4140
26276	宜吃	454
20708	忌吃	301
19260	是否空腹	18664
8830	菜谱	2198
24003	菜谱	3385
16600	忌吃	303
3870	所属科室	148
2951	菜谱	2963
15922	宜吃	526
21326	检查过程	21331
1712	费用	339
7760	菜谱	448
2868	宜吃	275
6181	宜吃	82
3202	治疗方式	2213
14869	空	68
7481	常用检查	15423
16115	菜谱	16123
3132	宜吃	334
16378	菜谱	8280
18597	不适宜人群	18605
15691	所属科室	1821
20910	宜吃	100
26100	常用检查	26200
8435	治疗方式	8439
15782	常见并发症	15772
14626	菜谱	486
2429	费用	636
18788	是否医保	114
14476	菜谱	3536
26212	相关科室	26223
22622	相关疾病	22633
14573	菜谱	444
25409	空	68
7465	治疗方式	2213
14228	好发人群	25738
19267	空	61
17005	菜谱	271
20902	相关疾病	20908
2917	菜谱	1984
17622	常用检查	17625
21950	正常值（分析结果）	1405
6821	菜谱	4743
869	别名	881
733	菜谱	402
932	菜谱	945
15007	忌吃	475
1312	忌吃	301
25409	菜谱	2218
12651	菜谱	2266
15996	常见并发症	15999
21326	分析结果	18611
6126	忌吃	299
13872	所属科室	251
8042	宜吃	526
12945	所属科室	387
9818	忌吃	4472
17174	常见并发症	676
12281	菜谱	3228
23978	好发人群	24001
8638	菜谱	73
2798	是否医保	114
5342	治疗方式	5347
2429	所属科室	251
23103	别名	23176
9875	是否医保	114
18221	忌吃	4076
8659	好发人群	517
8619	别名	26001
17731	护理	17738
6423	常见并发症	6427
11949	治疗方式	11955
6345	空	68
2420	治疗方式	11515
17174	空	61
15542	空	15436
10148	宜吃	277
2952	所属科室	904
1272	常见并发症	1276
13930	空	13873
1229	菜谱	1239
14927	空	11962
14372	菜谱	443
11467	菜谱	2060
12438	常用药品	12443
7488	宜吃	241
17184	别名	17190
22424	费用	19901
9537	常见并发症	1599
3996	菜谱	4002
11627	菜谱	11636
24886	临床意义	24889
23227	菜谱	1831
12281	忌吃	204
18503	所属科室	362
27068	护理	69
8691	菜谱	2171
6663	菜谱	1031
9338	菜谱	4469
25403	相关疾病	9265
9270	常用检查	9273
16521	宜吃	277
4616	挂号科室	387
3234	宜吃	299
16540	空	68
12022	别名	12033
14353	别名	14359
7568	常见并发症	7572
20910	费用	253
8608	所属科室	146
12591	常用药品	12598
7443	所属科室	338
5744	菜谱	5756
14301	忌吃	302
23853	相关科室	23837
8463	相关疾病	17615
13872	菜谱	3606
17497	别名	17506
24172	正常值（分析结果）	1405
21735	菜谱	9481
18944	正常值	18946
14233	治疗方式	1137
16802	忌吃	102
15480	常见并发症	157
14147	常见并发症	14156
15509	宜吃	3211
217	菜谱	3104
16425	常见并发症	912
11696	常见并发症	15629
1245	空	61
1165	常见并发症	1172
17739	常见并发症	757
21119	正常值	21121
6880	治疗方式	67
25806	相关科室	2041
21324	菜谱	446
7954	忌吃	84
16482	所属科室	212
16655	空	68
18298	菜谱	6289
4835	常见并发症	4839
14646	常见症状	14648
258	宜吃	241
17357	忌吃	334
18351	所属科室	337
25538	相关疾病	25555
788	护理	802
8950	所属科室	146
5269	忌吃	204
12993	常见症状	12996
15095	菜谱	4167
14240	忌吃	3860
17394	常见并发症	10390
2175	提示	2177
1677	宜吃	1610
19199	菜谱	10330
23625	所属科室	147
21797	挂号科室	3885
10286	常见并发症	21513
19659	相关疾病	19681
1041	菜谱	3431
9048	好发人群	2039
2533	提示	10644
16705	空	8533
19487	相关症状	2476
20355	相关疾病	20360
24317	菜谱	1796
19001	相关疾病	19011
7826	治疗方式	67
13386	宜吃	173
3362	忌吃	276
9003	所属科室	364
4894	治疗方式	67
11657	所属科室	362
18471	好发人群	517
21861	提示	21881
1774	空	1712
15243	所属科室	554
12962	常见并发症	4517
22963	别名	22976
23475	不适宜人群	23404
26278	菜谱	165
17288	常见并发症	4290
18740	注意事项	18806
9081	护理	9085
25278	阴性（分析结果）	25287
4894	忌吃	84
15586	费用	870
18433	常用检查	18435
9281	挂号科室	1821
16669	提示	16670
13756	常见并发症	13760
25311	所属科室	554
13694	常见症状	13696
16401	别名	16406
20368	常见并发症	20385
2099	菜谱	4752
10620	所属科室	2437
11564	宜吃	203
10401	相关疾病	14506
11079	菜谱	3403
17477	挂号科室	675
10431	宜吃	97
3264	忌吃	84
27039	相关疾病	8794
5682	常用检查	5685
15322	忌吃	102
2800	菜谱	2813
2675	常见并发症	1785
12116	所属科室	1803
3620	挂号科室	1061
25310	分析结果	18628
11796	所属科室	147
16678	常见症状	16679
12882	常见症状	12888
7308	宜吃	97
21678	相关科室	21686
14405	常用检查	24664
22774	相关疾病	22781
17597	空	61
3804	宜吃食物	3836
26092	挂号科室	1061
19500	相关疾病	19549
16472	挂号科室	16474
11830	所属科室	1061
1552	忌吃	103
14883	护理	14894
25198	相关症状	2476
21266	分析结果	18628
23982	忌吃	98
8015	别名	8023
19380	提示	19423
10713	菜谱	2336
14883	好发人群	14886
24281	相关检查	24308
4095	宜吃	82
12044	空	1785
23772	阳性（分析结果）	23778
12525	菜谱	134
20060	所属科室	1061
14100	菜谱	14108
16811	常用检查	16814
13872	菜谱	265
16378	忌吃	2341
15241	费用	776
9474	好发人群	342
26482	介绍	26483
5144	菜谱	5153
5084	空	4226
19723	所属科室	1802
2815	菜谱	668
15077	挂号科室	212
4635	忌吃	334
14134	提示	14135
24552	正常值（分析结果）	1405
8514	宜吃	8523
9893	所属科室	364
344	宜吃	454
3824	空	68
14252	宜吃	382
743	护理	85
25160	专科分类	246
18312	菜谱	271
5468	菜谱	4916
11477	常用药品	11485
25485	护理	25524
10799	护理	10803
25750	宜吃	1341
11116	常用药品	11121
7315	常见并发症	7321
21228	相关疾病	21135
5697	常用检查	5700
8490	好发人群	3897
21144	空	61
12666	挂号科室	1802
14208	宜吃	1341
16343	忌吃	102
9865	空	2084
17174	别名	17141
14476	常见症状	14477
24278	宜吃	454
18471	菜谱	2169
7084	忌吃	455
16686	宜吃	1896
18569	宜吃	382
16343	宜吃	334
8137	菜谱	3159
14240	挂号科室	810
5269	所属科室	120
17413	所属科室	146
18066	所属科室	117
14625	忌吃	242
24328	不良反应	19493
23464	所属科室	146
18087	忌吃	276
15133	所属科室	251
19580	菜谱	2255
11526	所属科室	362
7681	忌吃	301
22157	常见并发症	15715
7658	常用药品	14836
9421	宜吃	301
22117	相关疾病	9848
15487	提示	16
13572	所属科室	885
13308	宜吃	241
11245	忌吃	302
21830	检查过程	21835
7002	常见并发症	5824
17504	忌吃	202
1711	宜吃	174
10102	所属科室	675
27006	常用药品	27018
19301	忌吃	204
17077	护理	17035
23802	忌吃	242
11495	空	11425
24471	检查过程	24480
25591	常见并发症	25630
1531	菜谱	229
15514	宜吃	1896
16745	空	61
20403	治疗方式	347
6743	忌吃	84
9375	费用	636
7526	宜吃	82
3849	好发人群	3852
2837	常见并发症	1693
4139	常用药品	4145
14441	空	14373
9537	所属科室	146
23614	适用性别	1291
555	挂号科室	579
4315	忌吃	276
17112	所属科室	146
15296	常见症状	15308
552	常见并发症	561
2652	空	210
15559	所属科室	885
1280	所属科室	554
17546	空	68
4258	常用药品	18709
5859	所属科室	212
11050	宜吃	97
6351	菜谱	270
481	常用药品	4520
16125	常用检查	16129
23853	提示	23861
7746	护理	7752
18559	空	18560
10296	常用检查	10306
9019	宜吃	334
14573	忌吃	206
10489	所属科室	117
12911	菜谱	12924
2397	所属科室	117
1827	所属科室	8404
13917	菜谱	1120
18693	护理	17797
18917	所属科室	4117
17860	菜谱	708
22957	相关疾病	22963
18003	空	17905
22410	所属科室	2476
10708	宜吃	173
13610	常用药品	551
6441	常见并发症	6444
17897	提示	13437
24383	费用	19901
14721	菜谱	14728
6584	忌吃	102
4734	忌吃	174
10980	忌吃	382
11490	常见并发症	10390
11748	菜谱	11756
2795	宜吃	81
7182	空	7111
26654	挂号科室	1061
3717	空	68
15366	忌吃	1255
15096	所属科室	146
23228	挂号科室	23242
6782	所属科室	251
14908	宜吃	173
1477	菜谱	1486
6059	菜谱	5045
6926	忌吃	103
8058	别名	8069
555	是否医保	114
22432	介绍	22433
20692	忌吃	103
21640	空	42
1380	菜谱	1391
23579	相关疾病	11599
12630	提示	26511
17326	菜谱	2694
17503	别名	17545
10373	提示	10374
1669	别名	3774
22470	护理	2280
8773	常见并发症	8777
17357	护理	660
8334	忌吃	244
7477	常用检查	7480
48	空	61
14626	所属科室	885
20807	别名	9849
17083	忌吃	202
1257	空	875
24390	相关症状	18739
19605	费用	19570
6603	常用药品	6610
4578	常见并发症	4584
386	菜谱	399
18915	好发人群	18919
21861	忌吃	84
21126	低于正常值时（分析结果）	21149
12626	所属科室	364
12044	宜吃	526
1670	是否医保	114
24941	菜谱	25272
19689	空	61
5029	费用	1130
10964	菜谱	1320
1693	空	214
13314	挂号科室	13284
5012	所属科室	251
2829	别名	2836
24926	所属科室	554
17221	空	17221
26839	菜谱	26853
20802	注意事项	19491
7495	菜谱	135
19916	适用性别	12
23342	检查过程	23346
13537	提示	13538
12914	常用检查	25420
23102	宜吃	100
25924	忌吃	103
9737	菜谱	4133
18548	常用检查	18552
23228	宜吃	301
22478	所属科室	120
13709	宜吃	526
21433	不适宜人群	20828
16825	挂号科室	1061
19256	菜谱	6006
18784	治疗方式	5261
3151	挂号科室	149
9828	忌吃	144
23227	别名	23240
23814	临床意义	23817
3203	宜吃	82
22323	正常值	22325
6614	护理	660
15394	治疗方式	15399
12571	费用	1204
12039	常见并发症	1783
2949	空	1531
22345	空	68
458	常见并发症	438
17077	忌吃	202
15974	忌吃	299
19769	专科分类	6616
20908	常见并发症	20935
18059	所属科室	1821
8803	菜谱	424
26942	相关科室	2116
10280	宜吃	2577
7153	提示	477
5227	常用检查	5230
11526	所属科室	337
788	菜谱	808
13016	常见并发症	252
12208	所属科室	117
12666	菜谱	405
24342	别名	24347
15243	所属科室	933
17976	治疗方式	67
8801	空	2762
16387	常见并发症	16395
6663	费用	6664
16750	空	68
110	菜谱	1178
19384	宜吃	334
7954	菜谱	612
891	所属科室	810
15936	宜吃	82
25824	忌吃	144
11564	宜吃	241
3870	忌吃	98
1669	费用	339
16142	空	61
5689	常见并发症	4106
3202	挂号科室	3205
21735	宜吃	1394
24485	相关疾病	24497
14709	宜吃	382
6687	菜谱	486
14938	常用检查	14942
13387	提示	13396
24753	菜谱	443
12080	所属科室	2704
24704	相关症状	2476
3311	宜吃	647
17995	常见并发症	17964
25239	相关症状	25249
13694	所属科室	337
19043	所属科室	553
21501	空	68
18389	菜谱	2252
3620	菜谱	713
11764	提示	11765
23952	正常值（分析结果）	1405
11183	空	11184
15809	常见并发症	3494
15109	所属科室	149
21920	相关疾病	21948
1740	别名	20616
19930	所属科室	5800
2386	空	1521
13288	空	13208
4983	所属科室	825
792	宜吃	242
1110	宜吃	97
22888	宜吃	240
599	菜谱	611
12524	别名	12525
17231	忌吃	84
14322	别名	14327
25531	临床意义	25534
16115	常见并发症	2043
15633	空	61
9865	忌吃	302
6850	菜谱	6130
8309	所属科室	1061
25825	所属科室	1523
16705	忌吃	84
734	是否医保	114
16056	空	61
14348	忌吃	455
17439	菜谱	7635
23101	菜谱	3415
10397	常见症状	10399
5269	宜吃	301
23229	常用检查	23253
20861	不适宜人群	20840
10799	所属科室	51
16916	宜吃	408
21654	相关疾病	21659
4763	忌吃	102
2342	空	1521
4067	所属科室	810
19811	不适宜人群	19817
14030	宜吃	240
16575	所属科室	1524
6583	常见并发症	1787
3448	忌吃	299
8549	别名	8556
11696	常见并发症	1006
14820	菜谱	1351
2735	宜吃	723
10773	常见症状	10775
14655	宜吃	100
4894	提示	4905
6032	费用	459
6	别名	22728
2519	费用	15
14679	忌吃	475
11467	提示	11468
22917	相关疾病	22946
6639	好发人群	6559
17317	所属科室	675
26754	忌吃	205
26422	空	42
26903	是否空腹	53
3512	所属科室	51
2950	空	61
22112	相关科室	20750
5437	所属科室	1803
18531	菜谱	269
15847	常见并发症	4040
13081	治疗方式	227
4682	好发人群	4685
23533	正常值	23535
344	常用检查	12730
22957	不良反应	22328
1558	宜吃	173
19665	宜吃	82
19498	好发人群	19528
3585	所属科室	362
17787	护理	17792
4290	所属科室	1523
21133	常用药品	21171
18888	费用	25020
728	空	61
10078	挂号科室	2476
12015	空	68
10083	空	61
21719	分析结果	18611
19381	常用检查	19431
18424	忌吃	103
11564	菜谱	1339
9416	所属科室	810
25193	正常值	25195
6770	空	438
19199	菜谱	2172
17964	宜吃	175
12706	忌吃	1973
19674	所属科室	364
17455	空	68
9283	常见并发症	1557
2049	常见症状	2052
5744	所属科室	1524
23802	常见并发症	8749
17421	常见症状	17422
734	常用检查	12979
17905	所属科室	6271
14738	别名	14745
22339	检查分类	2679
4616	常见并发症	3577
6334	常用药品	6343
1862	常见并发症	3347
23675	相关科室	22158
7549	所属科室	362
5154	常见并发症	156
14143	忌吃	103
23961	空	43
10102	菜谱	4134
20168	菜谱	448
2421	菜谱	5182
12265	别名	12273
23285	所属科室	554
16575	所属科室	554
21946	宜吃	241
10908	治疗方式	67
14270	空	61
26568	费用	9013
10049	常见症状	10051
3689	菜谱	7620
18781	费用	389
3928	菜谱	271
11037	宜吃	1341
22888	忌吃	723
8442	提示	8443
5023	相关检查	23737
13952	提示	13953
19359	检查分类	18902
4005	菜谱	4013
26839	所属科室	117
9208	宜吃	82
8839	宜吃	334
13105	别名	13112
5649	好发人群	5728
14208	菜谱	446
6398	菜谱	3142
21703	空	210
15922	所属科室	364
6834	菜谱	6840
3862	所属科室	3816
18915	菜谱	291
11526	所属科室	554
24190	菜谱	23438
15826	所属科室	885
15109	所属科室	147
14573	常见并发症	5369
16895	忌吃	411
18885	相关疾病	932
26903	相关科室	26911
18461	空	18390
15049	宜吃	97
1913	忌吃	205
13114	宜吃	409
21769	空	42
21420	阳性（分析结果）	21427
16211	菜谱	323
16683	护理	372
3883	所属科室	146
22990	空	68
17167	提示	17168
17774	好发人群	517
8830	菜谱	355
11962	常用药品	551
8608	忌吃	103
24628	相关科室	24643
4600	所属科室	4117
5634	空	1693
15748	所属科室	117
14908	常见并发症	316
7300	常用药品	7304
9926	菜谱	449
14328	常见并发症	14331
15013	所属科室	554
10478	所属科室	1803
24906	常见并发症	24947
16378	菜谱	2601
6729	忌吃	84
14596	菜谱	443
13824	忌吃	206
13960	空	13873
6733	所属科室	146
20875	常见并发症	20262
19996	相关疾病	7208
19799	临床意义	19802
5029	菜谱	5044
10102	费用	636
15595	菜谱	3035
8788	菜谱	266
60	菜谱	80
15560	菜谱	2560
26918	提示	26926
681	挂号科室	13007
14118	菜谱	708
17659	菜谱	2794
23100	别名	23140
13041	菜谱	2751
11740	所属科室	1524
8889	提示	15867
25323	忌吃	333
10280	常见并发症	1041
12381	常见并发症	12385
17375	好发人群	517
9086	常见并发症	2517
2210	常见症状	2211
5343	所属科室	885
17904	常见症状	17907
7556	菜谱	2791
4850	常见并发症	4811
20475	相关疾病	19496
9462	宜吃	842
9698	护理	9715
25411	所属科室	146
15727	常见并发症	1532
12859	菜谱	448
23619	正常值	23621
9642	菜谱	2267
23089	相关疾病	23099
22424	正常值	22426
8212	菜谱	236
22208	相关疾病	19598
14534	菜谱	1765
21314	临床意义	21317
18401	常用药品	18409
24941	宜吃	382
3302	常用检查	3305
19752	忌吃	101
14251	菜谱	12697
13999	别名	14011
8024	宜吃	382
16302	菜谱	6602
14441	提示	14433
26893	检查分类	19007
26096	治疗方式	67
12361	常用药品	12372
5512	菜谱	5523
10874	所属科室	810
2330	忌吃	299
24900	是否空腹	53
1952	提示	1953
16050	菜谱	1388
26434	介绍	26475
7190	空	7111
9624	菜谱	133
13973	宜吃	205
21957	菜谱	6946
13472	所属科室	149
22446	菜谱	272
4207	护理	4214
22913	所属科室	1523
16861	空	16826
15595	空	9281
15826	常用检查	15835
19943	临床意义	19946
16202	常用检查	16206
1445	空	61
6729	治疗方式	227
25053	适用性别	12
7250	所属科室	338
1019	常见症状	1022
6126	治疗方式	8927
7645	所属科室	146
16978	菜谱	7849
17897	好发人群	517
4106	常见并发症	815
21420	不适宜人群	18774
21344	相关疾病	21351
25806	不良反应	25818
5967	护理	5974
22583	相关科室	22135
23350	所属科室	2476
25960	治疗方式	26019
18531	宜吃	334
15663	忌吃	526
7269	空	61
1328	空	68
16378	常见并发症	16382
2330	常见并发症	7429
2652	相关症状	25369
3212	常用药品	3238
537	空	61
2418	所属科室	251
1280	空	61
2121	常用检查	1956
3489	护理	3497
14333	宜吃	100
5453	费用	5454
6583	好发人群	517
11657	宜吃	723
2175	菜谱	2185
18441	常用检查	1481
14382	宜吃	382
2099	空	2098
17461	宜吃	301
23042	空	61
20485	相关疾病	20503
11696	提示	23314
11958	所属科室	3816
4750	空	68
20582	专科分类	11
11883	所属科室	338
11962	常用检查	14815
17427	宜吃	408
23981	所属科室	363
13081	宜吃	82
6398	护理	6406
9843	菜谱	487
10060	常用药品	10067
23099	所属科室	362
18378	忌吃	205
14476	菜谱	1794
23101	菜谱	2187
7786	费用	3750
22331	临床意义	22334
21194	菜谱	133
16056	所属科室	117
10255	好发人群	1291
24335	正常值（分析结果）	1405
20338	是否空腹	53
24277	常见症状	24286
11728	菜谱	7927
21686	相关疾病	19645
19580	空	68
24414	介绍	24415
3882	空	68
20987	提示	20998
3328	宜吃	544
13481	常见症状	13484
1410	空	61
7280	忌吃	103
9994	别名	10003
6992	所属科室	120
15788	常见并发症	15793
4998	所属科室	1061
6663	护理	6670
3882	菜谱	270
7933	常见并发症	4175
25924	常见症状	25946
6487	空	68
2041	所属科室	825
17659	宜吃	408
11748	菜谱	11755
5920	菜谱	1085
22479	所属科室	675
18112	空	68
18788	常用检查	21065
12911	宜吃	173
9120	常见并发症	1787
9338	忌吃	206
16055	所属科室	362
15875	所属科室	1622
4656	所属科室	4659
9283	菜谱	9289
24278	挂号科室	51
13288	好发人群	1291
7961	挂号科室	1061
6182	所属科室	675
19381	空	68
21860	别名	21877
9474	治疗方式	67
18100	常见并发症	18110
24321	所属科室	576
15775	忌吃	455
7758	忌吃	3696
23218	不适宜人群	23225
20626	常用药品	24765
4415	护理	646
10431	常见并发症	10435
12209	常见并发症	2442
5894	好发人群	5897
5857	费用	339
16492	菜谱	446
912	常见并发症	2043
22072	菜谱	807
3328	菜谱	3336
16987	常见并发症	16993
13857	忌吃	206
24753	忌吃	455
9893	菜谱	4737
9375	别名	9379
3165	所属科室	147
4877	菜谱	270
5547	提示	621
20540	所属科室	104
21861	菜谱	5589
19124	相关检查	19144
19389	忌吃	84
1621	菜谱	1636
2526	常见并发症	2535
26274	所属科室	146
12860	常见症状	12869
13674	菜谱	1239
7758	常见并发症	11390
13624	所属科室	810
16050	忌吃	474
10380	费用	1992
18498	挂号科室	16567
1820	常见症状	1824
23675	相关科室	23626
20875	别名	20883
12249	所属科室	146
24051	相关科室	24059
8865	所属科室	337
21769	高于正常值时（分析结果）	21776
13973	别名	13983
8203	宜吃	334
2420	菜谱	11518
8803	护理	8906
13105	提示	13106
13472	常见并发症	7320
18035	提示	18037
19644	相关疾病	19647
3862	空	68
24745	相关症状	2476
22949	相关症状	2476
25916	相关科室	25926
12892	所属科室	337
22632	所属科室	212
10004	是否医保	114
24320	常见症状	24990
11962	菜谱	14819
9843	空	68
5960	常用检查	5963
22432	空	43
15922	空	68
18791	相关疾病	21073
25537	菜谱	322
16185	治疗方式	67
12945	宜吃	82
9235	菜谱	3034
24376	适用性别	12
15436	菜谱	74
537	忌吃	103
12541	宜吃	97
14295	常见症状	14297
8164	常见症状	8165
7495	常见并发症	4972
21425	护理	21432
