8536	所属科室	148
20444	不适宜人群	19805
788	忌吃	103
21446	菜谱	1311
19124	相关疾病	19141
21440	相关疾病	21446
862	忌吃	103
23937	是否空腹	53
22157	忌吃	648
19724	宜吃	512
16273	宜吃	100
9843	费用	9844
14240	宜吃	240
8192	所属科室	1061
3924	宜吃	100
23625	忌吃	102
26266	是否空腹	53
25916	不良反应	19825
25241	相关疾病	25257
11999	所属科室	117
20221	是否空腹	53
18559	宜吃	82
17439	忌吃	926
1979	是否医保	114
7657	费用	636
11599	常用药品	11614
19379	常见并发症	4537
5029	菜谱	5041
17330	好发人群	11188
6323	菜谱	264
11678	所属科室	117
9060	菜谱	1032
26098	菜谱	2269
15514	忌吃	102
14625	菜谱	1983
912	空	61
20565	菜谱	1709
18540	常见并发症	12442
25597	所属科室	146
26747	相关科室	25837
12487	常用药品	12493
15663	别名	15668
11748	所属科室	1523
5154	菜谱	5163
14143	费用	636
5094	忌吃	408
15760	所属科室	212
16482	护理	25155
17331	宜吃	408
17597	宜吃	544
15046	是否医保	114
8514	菜谱	1831
16185	忌吃	103
14861	挂号科室	7863
7465	菜谱	2144
10341	提示	10342
23464	忌吃	84
20641	相关疾病	20650
11167	所属科室	675
23498	菜谱	10410
4533	忌吃	205
9624	菜谱	265
9048	提示	9050
23690	相关疾病	986
5622	空	1693
14094	治疗方式	67
8803	菜谱	2166
4389	护理	69
9893	常见症状	9894
8703	菜谱	612
15193	挂号科室	2476
12591	所属科室	1061
15342	空	61
14134	菜谱	2046
12993	菜谱	73
14730	是否医保	114
18424	挂号科室	51
743	宜吃	647
23664	相关疾病	15001
20396	正常值	20398
15313	空	61
7961	菜谱	296
10280	挂号科室	212
11274	常见症状	11277
6229	所属科室	885
11138	所属科室	675
16369	费用	3278
19199	菜谱	195
11425	菜谱	8029
12582	忌吃	204
8987	菜谱	8996
15376	常见并发症	15380
26100	常见并发症	26201
8490	所属科室	364
4226	空	61
20595	相关检查	20639
1115	相关疾病	23193
17057	菜谱	4283
16328	挂号科室	2476
10040	所属科室	148
14279	菜谱	325
18366	常用药品	18374
6037	空	68
24190	常见并发症	24220
9543	别名	9544
15948	菜谱	15954
12985	常用检查	12989
21213	空	43
11134	提示	11135
9041	常见并发症	9045
22570	相关科室	22312
21983	适用性别	12
8872	挂号科室	825
8803	常见并发症	8811
20221	相关科室	20229
19598	宜吃	240
10683	常用药品	10689
23614	费用	23618
19716	临床意义	19719
13340	常见并发症	5638
25403	不良反应	19184
26691	相关科室	25324
18823	相关疾病	18832
16932	常见症状	16897
6398	常见并发症	6405
21805	专科分类	18663
10078	空	61
4119	挂号科室	4243
7465	菜谱	588
1428	好发人群	5267
18879	常见并发症	2587
21538	相关疾病	21545
9068	所属科室	338
20059	所属科室	146
10102	常用检查	10105
20748	空	210
13824	常见并发症	7759
17650	宜吃	97
433	菜谱	444
26707	相关症状	1061
13386	忌吃	103
8212	护理	8217
19384	忌吃	1034
418	宜吃食物	3377
9881	菜谱	3159
23829	适用性别	1291
307	好发人群	313
24358	介绍	24359
8803	宜吃	574
17465	所属科室	387
22090	菜谱	22103
2159	常用药品	9016
12616	常用检查	12618
10199	治疗方式	227
23499	所属科室	810
23829	正常值	23831
15684	好发人群	517
25322	相关疾病	25373
6026	宜吃	1341
6672	挂号科室	1802
60	菜谱	76
12487	所属科室	212
17813	挂号科室	675
15046	提示	16511
25693	相关疾病	25699
1203	常见症状	1206
10745	菜谱	2928
11397	别名	11405
4227	空	214
19033	临床意义	19036
25175	不适宜人群	24316
18479	所属科室	146
9048	菜谱	9057
24544	不适宜人群	18774
12806	别名	12810
13537	常用检查	13541
7344	菜谱	1630
10040	空	2442
15930	忌吃	455
8950	忌吃	84
1621	所属科室	338
15718	常见并发症	5244
13282	菜谱	708
23801	菜谱	1030
5046	别名	4952
2762	常见并发症	4230
16786	菜谱	8577
18894	不适宜人群	18901
8309	菜谱	505
19583	注意事项	19587
2524	宜吃	83
1203	空	68
12491	忌吃	3679
19080	常用检查	19098
9926	治疗方式	8507
6583	护理	2873
8788	护理	8793
959	常用药品	2714
20834	检查分类	2679
23546	菜谱	1308
24280	所属科室	212
9794	菜谱	3452
8608	宜吃	409
10571	常用药品	10640
17673	忌吃	1034
9900	忌吃	84
14957	所属科室	362
25060	临床意义	25063
16722	护理	16727
15903	宜吃	301
2904	所属科室	885
20057	宜吃	100
16546	常见并发症	260
17631	护理	17635
7816	所属科室	337
10431	忌吃	206
13064	护理	646
5144	忌吃	276
5392	宜吃	205
17449	提示	17450
8844	相关疾病	20290
12699	空	12652
10199	所属科室	576
14372	挂号科室	1821
1827	忌吃	302
16032	常见症状	16034
14309	宜吃	240
5402	空	68
11406	宜吃	409
22888	菜谱	2166
23937	阳性（分析结果）	23951
11167	忌吃	98
9994	所属科室	554
9474	菜谱	669
7379	菜谱	2089
4265	菜谱	4272
14147	空	68
2419	费用	9779
1129	常用检查	1133
22481	所属科室	554
21950	检查分类	2679
16728	挂号科室	17
12317	好发人群	517
8490	宜吃	97
16425	好发人群	2907
15176	忌吃	102
16069	空	10455
18471	菜谱	18477
25403	相关疾病	18243
1717	常见并发症	8264
10916	护理	503
23983	忌吃	3682
16705	常用药品	16713
3753	所属科室	654
5593	宜吃	173
16136	常用药品	16140
16552	费用	253
25412	菜谱	1983
17257	提示	17258
26825	检查分类	19007
18783	常见并发症	5369
19916	相关症状	18739
17195	忌吃	101
16926	菜谱	4976
1060	别名	1070
25483	费用	776
11689	常用药品	11698
11720	常见并发症	560
13847	挂号科室	251
10102	好发人群	436
12732	常用药品	12828
10908	所属科室	146
12171	忌吃	98
11231	别名	11236
5280	忌吃	84
2180	忌吃	84
14526	忌吃	302
20875	好发人群	342
19982	相关科室	19994
25925	菜谱	269
16714	菜谱	898
14957	菜谱	1237
21420	分析结果	18629
6850	宜吃	97
2762	是否医保	114
20717	菜谱	80
18280	提示	18281
10837	常用检查	10841
17501	空	68
6300	空	68
26100	宜吃	240
23548	相关疾病	11627
9683	菜谱	9692
19930	所属科室	15242
20280	常见并发症	20330
6300	提示	6302
2675	提示	16
6453	菜谱	1338
2519	常见症状	2522
5571	常见并发症	1780
26893	提示	26899
14991	空	61
18635	常见并发症	584
16811	菜谱	1238
12290	常用药品	551
676	宜吃	716
16765	菜谱	2352
6434	忌吃	102
6282	空	110
9931	别名	10461
14709	挂号科室	14712
11050	菜谱	350
21088	相关症状	2476
11958	常见并发症	11977
19829	挂号科室	1613
13778	好发人群	13781
15292	所属科室	146
6182	空	61
23888	空	210
6378	好发人群	6382
4247	费用	365
20464	相关疾病	19689
394	所属科室	1095
9737	菜谱	4132
9366	宜吃	240
26372	分析结果	21147
20405	菜谱	20433
5622	忌吃	1069
17881	好发人群	829
18779	菜谱	4252
13624	忌吃	102
19233	常见并发症	8688
2079	宜吃	240
23589	是否空腹	53
13658	所属科室	362
7826	常见症状	7827
6733	菜谱	1120
23104	宜吃	1395
21466	忌吃	24984
8050	菜谱	5525
19268	别名	19305
11330	空	68
15137	空	15138
13272	所属科室	212
7308	宜吃	454
156	宜吃食物	7931
3165	宜吃	173
21406	分析结果	18629
157	忌吃	101
21854	正常值	21856
19612	所属科室	554
8514	费用	636
16464	忌吃	84
6770	常见并发症	438
17184	常见并发症	17187
22202	挂号科室	12886
23227	好发人群	517
11758	常见并发症	1384
12193	常见并发症	1384
6552	常见并发症	16597
4389	忌吃	103
25988	是否医保	114
16600	忌吃	84
14914	别名	14926
25752	忌吃	301
17779	常用药品	551
15151	忌吃	302
12514	常用药品	12521
7887	常见症状	7889
1564	费用	215
653	所属科室	654
20657	空	210
9409	挂号科室	387
10588	所属科室	364
23284	常用检查	23293
19071	相关症状	553
23829	分析结果	18611
21240	空	61
7949	菜谱	355
9642	菜谱	1238
21946	宜吃	408
14052	宜吃	83
5343	菜谱	5357
9219	空	61
9356	空	61
6663	常见并发症	1979
22090	菜谱	22101
17141	菜谱	3417
2951	菜谱	2966
4557	菜谱	805
15718	宜吃	1341
25693	相关科室	912
21714	所属科室	147
26084	相关科室	26106
12063	费用	1130
21502	常见症状	21528
24722	介绍	24723
10236	忌吃	177
15054	常见并发症	2691
5029	菜谱	5040
17112	忌吃	723
15292	忌吃	103
13241	常见并发症	5023
8950	宜吃	301
18291	所属科室	2476
23229	费用	23250
14445	菜谱	2448
26434	适用性别	12
23664	费用	18634
15586	别名	15594
12835	护理	12841
18093	提示	477
5500	挂号科室	1821
15514	空	1521
1513	菜谱	1538
4160	菜谱	133
2421	宜吃	97
6584	常见并发症	2101
2675	菜谱	322
12904	护理	12910
17717	菜谱	504
23853	相关症状	18662
7292	菜谱	7299
2257	菜谱	629
10773	常见并发症	1519
2780	菜谱	2792
6899	护理	6909
6950	所属科室	338
9219	常用检查	13561
18916	提示	18924
4533	所属科室	363
7713	所属科室	146
16311	常见症状	16314
22781	忌吃	103
7758	挂号科室	387
5764	常用药品	5805
6915	治疗方式	6980
26277	空	61
17995	别名	18001
9881	宜吃	241
11786	菜谱	5983
1000	常用检查	1005
641	菜谱	1310
4254	忌吃	98
9794	宜吃	97
7508	常见并发症	4972
14549	常用药品	14556
22478	相关检查	22545
14758	护理	14763
481	空	61
11696	常用药品	20960
26713	好发人群	517
21096	正常值	19910
7002	常见症状	7004
2180	相关疾病	26682
3007	宜吃	175
5173	好发人群	10888
22112	相关症状	2476
19376	所属科室	363
11145	好发人群	517
13340	宜吃	175
2675	菜谱	2683
1477	提示	1478
19811	相关疾病	2101
9017	空	61
25824	所属科室	1523
18049	菜谱	18057
6300	菜谱	715
7672	忌吃	242
4226	菜谱	295
11564	常用检查	11568
7954	常见症状	10897
8872	空	61
20063	相关疾病	20139
17956	所属科室	338
6915	菜谱	898
1304	所属科室	146
20048	相关疾病	20058
18783	常见症状	21033
26275	治疗方式	67
18441	宜吃	100
8933	忌吃	301
15509	治疗方式	67
15323	空	61
24941	别名	25275
21911	相关科室	21919
10547	护理	10553
23441	不适宜人群	23404
9019	菜谱	3442
16152	菜谱	2105
26753	忌吃	205
25537	所属科室	1622
25931	所属科室	554
1975	菜谱	2005
2527	宜吃	240
19799	适用性别	12
10004	宜吃	408
7481	忌吃	275
5950	菜谱	949
3434	空	68
17725	菜谱	7623
4823	宜吃	512
16351	常用检查	16355
914	提示	21705
17141	费用	16636
16481	菜谱	20018
22149	分析结果	18629
11988	忌吃	102
3135	菜谱	3149
15524	忌吃	103
22825	常见并发症	7780
19497	费用	19520
9875	菜谱	9880
18835	相关疾病	6372
20641	检查分类	52
15808	空	61
9919	忌吃	302
9416	常见并发症	1780
4998	治疗方式	67
14543	所属科室	885
26626	宜吃	26643
6629	菜谱	162
11134	忌吃	299
9881	常用药品	9889
18578	所属科室	675
12652	所属科室	51
12541	菜谱	322
14625	菜谱	12404
13056	空	68
21735	宜吃	241
26747	相关疾病	5642
19268	所属科室	337
7153	菜谱	1138
26753	忌吃	241
12044	常见并发症	12051
5744	提示	5745
25598	所属科室	51
11824	忌吃	1950
2442	菜谱	1986
18780	所属科室	51
13873	所属科室	3816
25754	常见并发症	3494
13308	提示	1360
17141	好发人群	517
16973	菜谱	567
3135	常用检查	3138
2245	常见并发症	3664
12712	忌吃	178
17865	忌吃	174
7263	常见并发症	4258
17703	挂号科室	51
8950	宜吃	240
7344	所属科室	308
5511	常见并发症	5520
24560	忌吃	299
7208	宜吃	275
3116	所属科室	212
12209	常见并发症	2097
18003	空	61
22072	菜谱	271
16408	菜谱	199
2646	常见并发症	2652
5559	所属科室	117
5634	常见并发症	5639
336	忌吃	202
1871	所属科室	51
18619	宜吃	240
12914	宜吃	526
13837	所属科室	251
4379	菜谱	80
19625	常用药品	551
21075	阴性（分析结果）	18801
3235	治疗方式	347
12750	常见并发症	12754
2868	忌吃	1034
24505	提示	24512
24745	费用	19798
9218	宜吃	408
11134	所属科室	146
4374	常用药品	4381
22446	忌吃	102
22816	相关疾病	6200
16320	挂号科室	16322
26042	别名	26058
9366	治疗方式	9373
26490	是否医保	114
20493	忌吃	302
2527	简介	2542
3614	菜谱	230
13588	空	9219
26092	忌吃	103
19487	注意事项	19491
4460	菜谱	4470
1863	常见并发症	3916
5280	菜谱	2628
1786	相关检查	20683
13129	菜谱	901
26380	所属科室	554
23106	所属科室	51
8884	常见并发症	4227
14251	宜吃	100
26277	菜谱	26308
4656	常见并发症	4663
10567	菜谱	137
10083	所属科室	2437
20641	相关科室	20658
16320	好发人群	16324
15292	是否医保	114
5634	护理	2032
5934	常见并发症	315
16115	忌吃	97
7481	所属科室	146
4987	所属科室	885
25097	费用	19901
9441	宜吃	241
16911	忌吃	206
2952	所属科室	212
25539	所属科室	146
7532	所属科室	362
22453	正常值（分析结果）	22460
25596	宜吃	97
20649	宜吃	176
11224	菜谱	444
14068	菜谱	2091
1774	忌吃	101
14655	别名	14664
20062	所属科室	1804
24704	检查过程	24709
9060	空	61
14030	菜谱	11324
25985	护理	372
2257	菜谱	131
18955	宜吃	100
9235	忌吃	205
4894	常用检查	4908
20056	菜谱	443
17717	常用检查	17721
5705	宜吃	173
12103	空	1785
1215	忌吃	277
16529	所属科室	147
14118	治疗方式	3065
20347	提示	25209
15718	宜吃	301
7122	常用药品	551
1399	费用	1400
1782	忌吃食物	598
6793	宜吃	275
23870	专科分类	246
23420	相关科室	18608
5392	忌吃	455
13767	提示	621
15728	所属科室	146
18165	宜吃	526
11538	宜吃	82
18049	忌吃	102
21144	空	68
3753	忌吃	205
21240	常见并发症	555
21735	忌吃	175
16926	忌吃	102
21458	不良反应	21398
11999	常见并发症	12004
22157	空	1521
17476	好发人群	829
6448	常见并发症	6451
20831	别名	26442
13314	宜吃	97
14506	好发人群	6000
10938	常见并发症	10193
8884	别名	8898
1288	常见并发症	1305
26626	忌吃	3679
20769	提示	16
17330	所属科室	1061
12336	别名	12347
17439	护理	646
7041	宜吃	82
7447	菜谱	965
19382	宜吃	4655
14233	忌吃	102
23595	所属科室	1298
9602	宜吃	526
9848	常见症状	21104
25823	所属科室	1523
16211	常见并发症	16216
15333	忌吃	926
16310	空	61
17897	忌吃	202
26787	适用性别	12
2245	所属科室	2476
23035	检查过程	23040
552	所属科室	553
25600	所属科室	387
14908	宜吃	408
12281	所属科室	146
7325	护理	646
10773	忌吃	299
19908	正常值（分析结果）	1405
3823	所属科室	810
9554	常用检查	9559
20626	宜吃	97
25321	常用药品	25342
19079	挂号科室	553
3398	宜吃	274
4247	常用检查	13439
25596	常用药品	25660
10676	菜谱	774
6234	忌吃	102
12626	别名	12639
3212	别名	3243
14908	费用	253
13563	菜谱	13571
16369	菜谱	1812
7681	菜谱	4772
14605	常见并发症	11361
20537	忌吃	103
21495	介绍	21496
1543	常见并发症	1549
25837	菜谱	5536
12558	护理	646
7280	菜谱	6602
21727	分析结果	21146
8119	宜吃	382
21411	挂号科室	2476
11330	菜谱	2573
21946	费用	215
25537	常见并发症	912
10168	提示	10170
26060	常用检查	26232
8291	治疗方式	67
19829	菜谱	3188
19827	所属科室	146
13679	空	10539
19638	空	43
23979	菜谱	400
11796	菜谱	771
19388	所属科室	148
21502	菜谱	21534
8459	菜谱	355
17905	常用药品	17923
875	治疗方式	67
10745	宜吃	787
12845	费用	389
20871	相关疾病	19497
13097	常用药品	13157
5256	是否医保	114
26275	菜谱	1107
8001	宜吃	2577
23961	别名	23967
22199	忌吃	276
26277	所属科室	146
9614	菜谱	325
18059	常用检查	18062
7758	菜谱	2171
26626	所属科室	1523
8232	提示	8233
1328	常用检查	1333
15974	空	61
8691	菜谱	8699
5697	治疗方式	67
18471	护理	18476
13093	菜谱	7620
11911	空	68
858	常见症状	860
11957	宜吃	82
5029	所属科室	4966
24809	检查过程	24813
9120	菜谱	9137
20048	专科分类	11
3277	提示	3279
12860	忌吃	1394
6441	别名	6447
1717	宜吃	1376
2330	菜谱	7435
19754	宜吃	97
18652	不适宜人群	18658
19385	空	210
26648	临床意义	26651
24619	费用	19714
3512	治疗方式	3518
2685	别名	2701
6584	忌吃	207
9893	常见并发症	9898
15524	菜谱	1178
22389	费用	19495
20708	忌吃	102
19596	所属科室	364
1245	所属科室	1144
8638	菜谱	4157
15560	所属科室	1938
13221	常见并发症	22897
13027	常用检查	13030
19301	宜吃	408
3761	所属科室	146
2418	空	210
4776	所属科室	338
13510	空	68
14125	护理	14132
21983	不适宜人群	18774
10004	提示	10005
3379	宜吃	241
12758	菜谱	770
258	忌吃	302
21957	常用药品	21966
21314	相关疾病	18778
20626	菜谱	21021
4331	治疗方式	289
9698	治疗方式	942
15243	忌吃	98
4656	所属科室	251
16586	菜谱	16592
2587	挂号科室	553
22072	常用检查	22079
16987	常见症状	16989
15748	宜吃	842
15670	常用药品	15673
7366	常用检查	7369
6548	挂号科室	553
14506	常见并发症	757
1557	菜谱	1709
25742	分析结果	18629
22016	阴性（分析结果）	22029
19497	空	61
27039	相关科室	26491
1700	护理	1707
15903	提示	4683
19943	不适宜人群	19805
14458	菜谱	4741
9659	常见并发症	9384
8273	常见并发症	8276
22632	宜吃	241
20059	菜谱	1029
13591	常见并发症	21630
19225	相关症状	1061
20565	宜吃	241
13610	常见并发症	13614
19769	相关症状	1802
10594	忌吃	3677
14883	别名	14895
25097	阴性（分析结果）	25102
395	费用	365
16172	宜吃	240
4877	菜谱	807
19368	相关疾病	19380
11079	菜谱	5648
21790	分析结果	21146
8015	好发人群	8018
7556	别名	7567
1937	挂号科室	1941
4374	菜谱	630
1670	菜谱	916
22633	常用药品	22687
18479	空	68
3455	菜谱	917
7325	忌吃	455
1688	治疗方式	1696
12690	所属科室	1524
26277	宜吃	4645
20652	相关检查	20690
11502	空	68
18636	治疗方式	227
18343	所属科室	1803
7416	空	1521
4635	挂号科室	146
24421	阳性（分析结果）	24428
14309	忌吃	205
9634	菜谱	6934
3824	菜谱	468
8569	所属科室	17
13288	常用检查	13292
10439	忌吃	98
19638	空	42
13081	常见并发症	1695
21411	菜谱	5141
5256	护理	660
26715	相关检查	26746
26369	菜谱	193
14626	宜吃	97
21359	提示	21372
1740	常用药品	20612
7556	菜谱	668
10547	菜谱	6072
22469	常用检查	22490
3469	所属科室	146
413	宜吃	97
3838	菜谱	3845
18833	宜吃	299
22067	分析结果	18628
9602	菜谱	264
13824	所属科室	337
8751	菜谱	8759
4116	菜谱	1433
21830	介绍	21831
793	所属科室	675
24172	分析结果	18629
2078	常见并发症	1780
8024	常见并发症	2852
20221	提示	20232
3265	菜谱	1385
15243	宜吃	97
7838	是否医保	114
22397	阳性（分析结果）	22404
18424	空	61
12641	治疗方式	227
7129	常用药品	7136
2508	菜谱	446
12641	忌吃	455
3824	所属科室	146
17891	治疗方式	67
17308	菜谱	823
11748	常用药品	11753
2587	所属科室	4296
21433	提示	19503
10606	菜谱	7619
22957	正常值	22959
26277	所属科室	364
17231	菜谱	504
23526	空	43
8788	好发人群	8791
3060	常见并发症	1568
3044	宜吃	100
14317	提示	14318
13847	常用药品	13852
3942	常用药品	3949
2815	所属科室	554
20183	提示	20188
6010	宜吃	100
13897	菜谱	6935
9767	宜吃	241
18100	空	68
12317	宜吃	723
24900	提示	24894
12336	空	61
5012	常见并发症	4972
16669	菜谱	1029
2421	忌吃	2287
7508	菜谱	7519
2100	菜谱	708
10155	空	1597
19376	所属科室	364
13787	挂号科室	251
25928	所属科室	338
26084	空	42
19563	介绍	19564
11637	忌吃	103
16050	菜谱	446
23979	好发人群	4809
7416	常用药品	7420
22157	宜吃	647
23912	分析结果	18628
6834	宜吃	647
5841	空	68
2646	常用药品	2655
8096	常用检查	8110
11477	常见并发症	1695
16415	宜吃	544
6275	常用检查	20099
21126	空	43
8977	挂号科室	387
1913	宜吃	526
3260	所属科室	2704
23829	空	42
18652	正常值	18623
27048	空	210
19826	治疗方式	1224
6188	菜谱	965
10837	空	68
13231	所属科室	212
22131	注意事项	19655
9537	治疗方式	67
3924	空	3883
26094	常见并发症	26121
16332	是否医保	114
10973	护理	69
12044	菜谱	322
15684	空	61
24519	正常值（分析结果）	1405
2101	所属科室	810
19625	菜谱	20387
912	提示	4102
22331	相关疾病	19665
11855	提示	11856
21918	所属科室	2476
9208	常用药品	9212
8763	常用药品	8769
26924	护理	69
13824	治疗方式	67
11796	费用	365
11305	别名	11312
5459	护理	2483
12039	好发人群	18
16902	空	68
258	宜吃	1837
10337	常用检查	19133
25693	临床意义	25696
11116	菜谱	11122
23814	不良反应	19493
6900	护理	6918
8259	好发人群	8262
13679	所属科室	1523
19830	所属科室	362
13924	好发人群	436
3044	宜吃	454
23979	常见并发症	286
14765	常见并发症	1780
11824	菜谱	4283
26491	所属科室	1061
4216	菜谱	4238
5415	忌吃	302
19925	专科分类	11
10713	提示	10714
26279	所属科室	4601
10025	治疗方式	227
20913	相关疾病	3024
25540	相关疾病	25537
14147	忌吃	1973
16279	提示	16280
20280	忌吃	240
13105	忌吃	302
2240	菜谱	2256
14709	忌吃	574
2035	宜吃	382
10148	常见并发症	2762
22897	所属科室	904
14445	宜吃	175
1754	提示	1756
16425	所属科室	146
15137	空	61
15577	菜谱	3707
13897	好发人群	3506
12564	费用	215
10190	常见并发症	10194
6584	挂号科室	1802
1974	宜吃	334
4327	护理	4338
10338	简介	23257
19389	菜谱	715
26277	宜吃	202
14118	挂号科室	12886
10195	治疗方式	9259
24722	是否空腹	53
2675	菜谱	133
22440	正常值	22069
7129	所属科室	885
4097	菜谱	24233
10724	宜吃	173
12444	常见症状	12446
19700	分析结果	18628
5950	菜谱	5959
18953	挂号科室	6380
22193	相关疾病	21937
7280	菜谱	708
3571	好发人群	3575
22311	常见症状	22316
4892	治疗方式	67
22823	菜谱	11591
6300	所属科室	1411
17813	忌吃	1162
1115	挂号科室	363
23104	挂号科室	4317
18324	所属科室	387
181	相关疾病	116
7737	常见并发症	7742
12514	所属科室	212
14957	宜吃	241
6293	费用	6294
5459	忌吃	84
25600	所属科室	1803
25598	所属科室	554
10268	忌吃	84
10683	宜吃	454
13991	菜谱	4030
22463	不适宜人群	18774
8375	菜谱	2574
4160	宜吃	242
1974	菜谱	322
12549	空	1521
13760	常见症状	20153
19499	菜谱	2600
6133	菜谱	4347
23104	常见并发症	20543
15922	常用检查	15926
15292	所属科室	117
26713	挂号科室	1061
2900	所属科室	4804
7816	空	7379
19383	忌吃	206
13636	常见并发症	13640
25701	相关疾病	12750
15088	常见并发症	4972
6126	菜谱	2089
9699	忌吃	7170
217	所属科室	364
11251	常见症状	11252
23880	检查分类	21333
6366	菜谱	4741
22990	常见症状	23005
2361	护理	2426
25693	阴性（分析结果）	25703
2277	所属科室	2093
7481	空	68
24376	空	42
8353	忌吃	241
12501	菜谱	2463
8471	忌吃	242
17504	宜吃	202
9700	常见并发症	185
6037	挂号科室	1961
875	常用检查	1077
3955	空	61
1056	宜吃	173
2762	空	61
21276	常见症状	26444
22828	护理	22886
2115	所属科室	146
3423	治疗方式	1058
